4167,559a3e54eb6c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,33729,cycle
4169,559a3e54cb40,add2q_r,L1: replacement message for address added to processing queue,0,33729,cycle
4167,559a3e54eb6c,add2q_u,L1 receives message from the bus,0,33730,cycle
4168,559a3e54cb70,add2q_l,L1: The message is added to the processing queue from the core,0,33730,cycle
4167,559a3e54eb6c,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,33730,cycle
4167,559a3e54eb6c,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,33730,cycle
4167,559a3e54eb6c,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,33730,cycle
4170,559a3e54eb70,add2q_l,L1: The message is added to the processing queue from the core,0,33731,cycle
4171,559a3e54cb74,add2q_l,L1: The message is added to the processing queue from the core,0,33732,cycle
4161,559a3e54cb64,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,33733,cycle
4161,559a3e54cb64,respond,LLC sends response message to the requesting L1,LLC,33733,cycle
4161,559a3e54cb64,respond,LLC sends response message to the requesting L1,LLC,33734,cycle
4161,559a3e54cb64,add2q_u,L1 receives message from the bus,0,33738,cycle
4161,559a3e54cb64,respond,L1 responds to core,0,33738,cycle
4161,559a3e54cb64,updaDat,L1 attempts to update its data array,0,33738,cycle
4161,559a3e54cb64,wrCache,L1: New data written to cache,0,33738,cycle
4163,559a3e54cb68,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33738,cycle
4163,559a3e54cb68,hitActn,L1: request is a hit,0,33738,cycle
4166,559a3e54cb6c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33738,cycle
4166,559a3e54cb6c,hitActn,L1: request is a hit,0,33738,cycle
4169,559a3e54cb40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33738,cycle
4168,559a3e54cb70,Miss?  ,L1: Was the request a miss?,0,1,boolean
4171,559a3e54cb74,Miss?  ,L1: Was the request a miss?,0,1,boolean
4171,559a3e54cb74,MSIredy,L1: Protocol determines message is now ready to be processed,0,33738,cycle
4171,559a3e54cb74,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33738,cycle
4171,559a3e54cb74,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,33738,cycle
4171,559a3e54cb74,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,33739,cycle
4173,559a3e54eb40,add2q_r,L1: replacement message for address added to processing queue,0,33739,cycle
4171,559a3e54cb74,add2q_u,L1 receives message from the bus,0,33740,cycle
4172,559a3e54eb74,add2q_l,L1: The message is added to the processing queue from the core,0,33740,cycle
4171,559a3e54cb74,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,33740,cycle
4171,559a3e54cb74,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,33740,cycle
4171,559a3e54cb74,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,33740,cycle
4174,559a3e54cb78,add2q_l,L1: The message is added to the processing queue from the core,0,33741,cycle
4175,559a3e54eb78,add2q_l,L1: The message is added to the processing queue from the core,0,33742,cycle
4167,559a3e54eb6c,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,33743,cycle
4167,559a3e54eb6c,respond,LLC sends response message to the requesting L1,LLC,33743,cycle
4167,559a3e54eb6c,respond,LLC sends response message to the requesting L1,LLC,33744,cycle
4167,559a3e54eb6c,add2q_u,L1 receives message from the bus,0,33748,cycle
4167,559a3e54eb6c,respond,L1 responds to core,0,33748,cycle
4167,559a3e54eb6c,updaDat,L1 attempts to update its data array,0,33748,cycle
4167,559a3e54eb6c,wrCache,L1: New data written to cache,0,33748,cycle
4165,559a3e54eb68,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33748,cycle
4165,559a3e54eb68,hitActn,L1: request is a hit,0,33748,cycle
4170,559a3e54eb70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33748,cycle
4170,559a3e54eb70,hitActn,L1: request is a hit,0,33748,cycle
4173,559a3e54eb40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33748,cycle
4172,559a3e54eb74,Miss?  ,L1: Was the request a miss?,0,1,boolean
4175,559a3e54eb78,Miss?  ,L1: Was the request a miss?,0,1,boolean
4175,559a3e54eb78,MSIredy,L1: Protocol determines message is now ready to be processed,0,33748,cycle
4175,559a3e54eb78,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33748,cycle
4175,559a3e54eb78,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,33748,cycle
4175,559a3e54eb78,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,33749,cycle
4177,559a3e54cb40,add2q_r,L1: replacement message for address added to processing queue,0,33749,cycle
4175,559a3e54eb78,add2q_u,L1 receives message from the bus,0,33750,cycle
4176,559a3e54cb7c,add2q_l,L1: The message is added to the processing queue from the core,0,33750,cycle
4175,559a3e54eb78,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,33750,cycle
4175,559a3e54eb78,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,33750,cycle
4175,559a3e54eb78,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,33750,cycle
4178,559a3e54eb7c,add2q_l,L1: The message is added to the processing queue from the core,0,33751,cycle
4179,559a3e54cb80,add2q_l,L1: The message is added to the processing queue from the core,0,33752,cycle
4179,559a3e54cb80,Miss?  ,L1: Was the request a miss?,0,1,boolean
4179,559a3e54cb80,MSIredy,L1: Protocol determines message is now ready to be processed,0,33752,cycle
4179,559a3e54cb80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33752,cycle
4179,559a3e54cb80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,33752,cycle
4179,559a3e54cb80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,33753,cycle
4171,559a3e54cb74,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,33753,cycle
4171,559a3e54cb74,respond,LLC sends response message to the requesting L1,LLC,33753,cycle
4171,559a3e54cb74,respond,LLC sends response message to the requesting L1,LLC,33754,cycle
4179,559a3e54cb80,add2q_u,L1 receives message from the bus,0,33754,cycle
4179,559a3e54cb80,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,33754,cycle
4179,559a3e54cb80,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
4179,559a3e54cb80,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,33754,cycle
4179,559a3e54cb80,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,33754,cycle
4179,559a3e54cb80,add_req,LLC miss -> LLC sends request to DRAM,LLC,33754,cycle
4171,559a3e54cb74,add2q_u,L1 receives message from the bus,0,33758,cycle
4171,559a3e54cb74,respond,L1 responds to core,0,33758,cycle
4171,559a3e54cb74,updaDat,L1 attempts to update its data array,0,33758,cycle
4171,559a3e54cb74,wrCache,L1: New data written to cache,0,33758,cycle
4168,559a3e54cb70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33758,cycle
4168,559a3e54cb70,hitActn,L1: request is a hit,0,33758,cycle
4174,559a3e54cb78,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33758,cycle
4174,559a3e54cb78,hitActn,L1: request is a hit,0,33758,cycle
4177,559a3e54cb40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33758,cycle
4176,559a3e54cb7c,Miss?  ,L1: Was the request a miss?,0,1,boolean
4181,559a3e54eb40,add2q_r,L1: replacement message for address added to processing queue,0,33759,cycle
4176,559a3e54cb7c,MSIredy,L1: Protocol determines message is now ready to be processed,0,33759,cycle
4176,559a3e54cb7c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33759,cycle
4176,559a3e54cb7c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,33759,cycle
4176,559a3e54cb7c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,33760,cycle
4180,559a3e54eb80,add2q_l,L1: The message is added to the processing queue from the core,0,33760,cycle
4180,559a3e54eb80,Miss?  ,L1: Was the request a miss?,0,1,boolean
4176,559a3e54cb7c,add2q_u,L1 receives message from the bus,0,33761,cycle
4182,559a3e54cb84,add2q_l,L1: The message is added to the processing queue from the core,0,33761,cycle
4184,559a3e54cb80,add2q_r,L1: replacement message for address added to processing queue,0,33761,cycle
4180,559a3e54eb80,MSIredy,L1: Protocol determines message is now ready to be processed,0,33761,cycle
4180,559a3e54eb80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33761,cycle
4180,559a3e54eb80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,33761,cycle
4176,559a3e54cb7c,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,33761,cycle
4176,559a3e54cb7c,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,33761,cycle
4176,559a3e54cb7c,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,33761,cycle
4180,559a3e54eb80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,33762,cycle
4183,559a3e54eb84,add2q_l,L1: The message is added to the processing queue from the core,0,33762,cycle
4180,559a3e54eb80,add2q_u,L1 receives message from the bus,0,33763,cycle
4175,559a3e54eb78,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,33763,cycle
4175,559a3e54eb78,respond,LLC sends response message to the requesting L1,LLC,33763,cycle
4180,559a3e54eb80,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,33763,cycle
4180,559a3e54eb80,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
4180,559a3e54eb80,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,33763,cycle
4180,559a3e54eb80,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,33763,cycle
4180,559a3e54eb80,add_req,LLC miss -> LLC sends request to DRAM,LLC,33763,cycle
4175,559a3e54eb78,respond,LLC sends response message to the requesting L1,LLC,33764,cycle
4175,559a3e54eb78,add2q_u,L1 receives message from the bus,0,33768,cycle
4175,559a3e54eb78,respond,L1 responds to core,0,33768,cycle
4175,559a3e54eb78,updaDat,L1 attempts to update its data array,0,33768,cycle
4175,559a3e54eb78,wrCache,L1: New data written to cache,0,33768,cycle
4172,559a3e54eb74,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33768,cycle
4172,559a3e54eb74,hitActn,L1: request is a hit,0,33768,cycle
4178,559a3e54eb7c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33768,cycle
4178,559a3e54eb7c,hitActn,L1: request is a hit,0,33768,cycle
4181,559a3e54eb40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33768,cycle
4185,559a3e54cb88,add2q_l,L1: The message is added to the processing queue from the core,0,33770,cycle
4186,559a3e54eb88,add2q_l,L1: The message is added to the processing queue from the core,0,33771,cycle
4187,559a3e54cb8c,add2q_l,L1: The message is added to the processing queue from the core,0,33772,cycle
4176,559a3e54cb7c,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,33773,cycle
4176,559a3e54cb7c,respond,LLC sends response message to the requesting L1,LLC,33773,cycle
4176,559a3e54cb7c,respond,LLC sends response message to the requesting L1,LLC,33774,cycle
4176,559a3e54cb7c,add2q_u,L1 receives message from the bus,0,33778,cycle
4176,559a3e54cb7c,respond,L1 responds to core,0,33778,cycle
4176,559a3e54cb7c,updaDat,L1 attempts to update its data array,0,33778,cycle
4176,559a3e54cb7c,wrCache,L1: New data written to cache,0,33778,cycle
4188,559a3e54eb8c,add2q_l,L1: The message is added to the processing queue from the core,0,33780,cycle
4179,559a3e54cb80,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,34011,cycle
4179,559a3e54cb80,respond,LLC sends response message to the requesting L1,LLC,34011,cycle
4179,559a3e54cb80,updaDat,LLC updates its data array,LLC,34011,cycle
4179,559a3e54cb80,wrCache,LLC: New data written to cache,LLC,34011,cycle
4179,559a3e54cb80,respond,LLC sends response message to the requesting L1,LLC,34012,cycle
4179,559a3e54cb80,add2q_u,L1 receives message from the bus,0,34016,cycle
4179,559a3e54cb80,respond,L1 responds to core,0,34016,cycle
4179,559a3e54cb80,updaDat,L1 attempts to update its data array,0,34016,cycle
4179,559a3e54cb80,wrCache,L1: New data written to cache,0,34016,cycle
4182,559a3e54cb84,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34016,cycle
4182,559a3e54cb84,hitActn,L1: request is a hit,0,34016,cycle
4184,559a3e54cb80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34016,cycle
4185,559a3e54cb88,Miss?  ,L1: Was the request a miss?,0,1,boolean
4187,559a3e54cb8c,Miss?  ,L1: Was the request a miss?,0,1,boolean
4187,559a3e54cb8c,MSIredy,L1: Protocol determines message is now ready to be processed,0,34016,cycle
4187,559a3e54cb8c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34016,cycle
4187,559a3e54cb8c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34016,cycle
4187,559a3e54cb8c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34017,cycle
4190,559a3e54eb80,add2q_r,L1: replacement message for address added to processing queue,0,34017,cycle
4187,559a3e54cb8c,add2q_u,L1 receives message from the bus,0,34018,cycle
4189,559a3e54cb90,add2q_l,L1: The message is added to the processing queue from the core,0,34018,cycle
4187,559a3e54cb8c,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,34018,cycle
4187,559a3e54cb8c,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,34018,cycle
4187,559a3e54cb8c,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,34018,cycle
4191,559a3e54eb90,add2q_l,L1: The message is added to the processing queue from the core,0,34019,cycle
4180,559a3e54eb80,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,34020,cycle
4180,559a3e54eb80,respond,LLC sends response message to the requesting L1,LLC,34020,cycle
4180,559a3e54eb80,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,34020,cycle
4180,559a3e54eb80,respond,LLC sends response message to the requesting L1,LLC,34021,cycle
4187,559a3e54cb8c,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,34021,cycle
4187,559a3e54cb8c,respond,LLC sends response message to the requesting L1,LLC,34021,cycle
4180,559a3e54eb80,add2q_u,L1 receives message from the bus,0,34025,cycle
4180,559a3e54eb80,respond,L1 responds to core,0,34025,cycle
4180,559a3e54eb80,updaDat,L1 attempts to update its data array,0,34025,cycle
4180,559a3e54eb80,wrCache,L1: New data written to cache,0,34025,cycle
4183,559a3e54eb84,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34025,cycle
4183,559a3e54eb84,hitActn,L1: request is a hit,0,34025,cycle
4186,559a3e54eb88,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34025,cycle
4186,559a3e54eb88,hitActn,L1: request is a hit,0,34025,cycle
4188,559a3e54eb8c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34025,cycle
4188,559a3e54eb8c,hitActn,L1: request is a hit,0,34025,cycle
4190,559a3e54eb80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34025,cycle
4191,559a3e54eb90,Miss?  ,L1: Was the request a miss?,0,1,boolean
4187,559a3e54cb8c,respond,LLC sends response message to the requesting L1,LLC,34026,cycle
4193,559a3e54cb80,add2q_r,L1: replacement message for address added to processing queue,0,34026,cycle
4191,559a3e54eb90,MSIredy,L1: Protocol determines message is now ready to be processed,0,34026,cycle
4191,559a3e54eb90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34026,cycle
4191,559a3e54eb90,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34026,cycle
4191,559a3e54eb90,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34027,cycle
4192,559a3e54cb94,add2q_l,L1: The message is added to the processing queue from the core,0,34027,cycle
4191,559a3e54eb90,add2q_u,L1 receives message from the bus,0,34028,cycle
4194,559a3e54eb94,add2q_l,L1: The message is added to the processing queue from the core,0,34028,cycle
4191,559a3e54eb90,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,34028,cycle
4191,559a3e54eb90,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,34028,cycle
4191,559a3e54eb90,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,34028,cycle
4195,559a3e54cb98,add2q_l,L1: The message is added to the processing queue from the core,0,34029,cycle
4187,559a3e54cb8c,add2q_u,L1 receives message from the bus,0,34030,cycle
4196,559a3e54eb98,add2q_l,L1: The message is added to the processing queue from the core,0,34030,cycle
4187,559a3e54cb8c,respond,L1 responds to core,0,34030,cycle
4187,559a3e54cb8c,updaDat,L1 attempts to update its data array,0,34030,cycle
4187,559a3e54cb8c,wrCache,L1: New data written to cache,0,34030,cycle
4185,559a3e54cb88,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34030,cycle
4185,559a3e54cb88,hitActn,L1: request is a hit,0,34030,cycle
4189,559a3e54cb90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34030,cycle
4189,559a3e54cb90,hitActn,L1: request is a hit,0,34030,cycle
4193,559a3e54cb80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34030,cycle
4192,559a3e54cb94,Miss?  ,L1: Was the request a miss?,0,1,boolean
4195,559a3e54cb98,Miss?  ,L1: Was the request a miss?,0,1,boolean
4195,559a3e54cb98,MSIredy,L1: Protocol determines message is now ready to be processed,0,34030,cycle
4195,559a3e54cb98,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34030,cycle
4195,559a3e54cb98,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34030,cycle
4195,559a3e54cb98,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34031,cycle
4198,559a3e54eb80,add2q_r,L1: replacement message for address added to processing queue,0,34031,cycle
4180,559a3e54eb80,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,34031,cycle
4180,559a3e54eb80,updaDat,LLC updates its data array,LLC,34031,cycle
4180,559a3e54eb80,wrCache,LLC: New data written to cache,LLC,34031,cycle
4195,559a3e54cb98,add2q_u,L1 receives message from the bus,0,34032,cycle
4197,559a3e54cb9c,add2q_l,L1: The message is added to the processing queue from the core,0,34032,cycle
4195,559a3e54cb98,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,34032,cycle
4195,559a3e54cb98,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,34032,cycle
4195,559a3e54cb98,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,34032,cycle
4199,559a3e54eb9c,add2q_l,L1: The message is added to the processing queue from the core,0,34033,cycle
4200,559a3e54cba0,add2q_l,L1: The message is added to the processing queue from the core,0,34034,cycle
4191,559a3e54eb90,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,34041,cycle
4191,559a3e54eb90,respond,LLC sends response message to the requesting L1,LLC,34041,cycle
4191,559a3e54eb90,respond,LLC sends response message to the requesting L1,LLC,34042,cycle
4191,559a3e54eb90,add2q_u,L1 receives message from the bus,0,34046,cycle
4191,559a3e54eb90,respond,L1 responds to core,0,34046,cycle
4191,559a3e54eb90,updaDat,L1 attempts to update its data array,0,34046,cycle
4191,559a3e54eb90,wrCache,L1: New data written to cache,0,34046,cycle
4194,559a3e54eb94,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34046,cycle
4194,559a3e54eb94,hitActn,L1: request is a hit,0,34046,cycle
4196,559a3e54eb98,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34046,cycle
4196,559a3e54eb98,hitActn,L1: request is a hit,0,34046,cycle
4198,559a3e54eb80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34046,cycle
4199,559a3e54eb9c,Miss?  ,L1: Was the request a miss?,0,1,boolean
4202,559a3e54cb80,add2q_r,L1: replacement message for address added to processing queue,0,34047,cycle
4199,559a3e54eb9c,MSIredy,L1: Protocol determines message is now ready to be processed,0,34047,cycle
4199,559a3e54eb9c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34047,cycle
4199,559a3e54eb9c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34047,cycle
4199,559a3e54eb9c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34048,cycle
4201,559a3e54eba0,add2q_l,L1: The message is added to the processing queue from the core,0,34048,cycle
4199,559a3e54eb9c,add2q_u,L1 receives message from the bus,0,34049,cycle
4203,559a3e54cba4,add2q_l,L1: The message is added to the processing queue from the core,0,34049,cycle
4199,559a3e54eb9c,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,34049,cycle
4199,559a3e54eb9c,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,34049,cycle
4199,559a3e54eb9c,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,34049,cycle
4204,559a3e54eba4,add2q_l,L1: The message is added to the processing queue from the core,0,34050,cycle
4195,559a3e54cb98,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,34051,cycle
4195,559a3e54cb98,respond,LLC sends response message to the requesting L1,LLC,34051,cycle
4195,559a3e54cb98,respond,LLC sends response message to the requesting L1,LLC,34052,cycle
4195,559a3e54cb98,add2q_u,L1 receives message from the bus,0,34056,cycle
4195,559a3e54cb98,respond,L1 responds to core,0,34056,cycle
4195,559a3e54cb98,updaDat,L1 attempts to update its data array,0,34056,cycle
4195,559a3e54cb98,wrCache,L1: New data written to cache,0,34056,cycle
4192,559a3e54cb94,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34056,cycle
4192,559a3e54cb94,hitActn,L1: request is a hit,0,34056,cycle
4197,559a3e54cb9c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34056,cycle
4197,559a3e54cb9c,hitActn,L1: request is a hit,0,34056,cycle
4200,559a3e54cba0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34056,cycle
4200,559a3e54cba0,hitActn,L1: request is a hit,0,34056,cycle
4202,559a3e54cb80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34056,cycle
4203,559a3e54cba4,Miss?  ,L1: Was the request a miss?,0,1,boolean
4206,559a3e54eb80,add2q_r,L1: replacement message for address added to processing queue,0,34057,cycle
4203,559a3e54cba4,MSIredy,L1: Protocol determines message is now ready to be processed,0,34057,cycle
4203,559a3e54cba4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34057,cycle
4203,559a3e54cba4,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34057,cycle
4203,559a3e54cba4,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34058,cycle
4205,559a3e54cba8,add2q_l,L1: The message is added to the processing queue from the core,0,34058,cycle
4203,559a3e54cba4,add2q_u,L1 receives message from the bus,0,34059,cycle
4207,559a3e54eba8,add2q_l,L1: The message is added to the processing queue from the core,0,34059,cycle
4203,559a3e54cba4,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,34059,cycle
4203,559a3e54cba4,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,34059,cycle
4203,559a3e54cba4,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,34059,cycle
4208,559a3e54cbac,add2q_l,L1: The message is added to the processing queue from the core,0,34060,cycle
4209,559a3e54ebac,add2q_l,L1: The message is added to the processing queue from the core,0,34061,cycle
4199,559a3e54eb9c,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,34061,cycle
4199,559a3e54eb9c,respond,LLC sends response message to the requesting L1,LLC,34061,cycle
4199,559a3e54eb9c,respond,LLC sends response message to the requesting L1,LLC,34062,cycle
4199,559a3e54eb9c,add2q_u,L1 receives message from the bus,0,34066,cycle
4199,559a3e54eb9c,respond,L1 responds to core,0,34066,cycle
4199,559a3e54eb9c,updaDat,L1 attempts to update its data array,0,34066,cycle
4199,559a3e54eb9c,wrCache,L1: New data written to cache,0,34066,cycle
4201,559a3e54eba0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34066,cycle
4201,559a3e54eba0,hitActn,L1: request is a hit,0,34066,cycle
4204,559a3e54eba4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34066,cycle
4204,559a3e54eba4,hitActn,L1: request is a hit,0,34066,cycle
4206,559a3e54eb80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34066,cycle
4207,559a3e54eba8,Miss?  ,L1: Was the request a miss?,0,1,boolean
4209,559a3e54ebac,Miss?  ,L1: Was the request a miss?,0,1,boolean
4209,559a3e54ebac,MSIredy,L1: Protocol determines message is now ready to be processed,0,34066,cycle
4209,559a3e54ebac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34066,cycle
4209,559a3e54ebac,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34066,cycle
4209,559a3e54ebac,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34067,cycle
4211,559a3e54cb80,add2q_r,L1: replacement message for address added to processing queue,0,34067,cycle
4209,559a3e54ebac,add2q_u,L1 receives message from the bus,0,34068,cycle
4210,559a3e54cbb0,add2q_l,L1: The message is added to the processing queue from the core,0,34068,cycle
4209,559a3e54ebac,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,34068,cycle
4209,559a3e54ebac,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,34068,cycle
4209,559a3e54ebac,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,34068,cycle
4212,559a3e54ebb0,add2q_l,L1: The message is added to the processing queue from the core,0,34069,cycle
4213,559a3e54cbb4,add2q_l,L1: The message is added to the processing queue from the core,0,34070,cycle
4203,559a3e54cba4,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,34071,cycle
4203,559a3e54cba4,respond,LLC sends response message to the requesting L1,LLC,34071,cycle
4203,559a3e54cba4,respond,LLC sends response message to the requesting L1,LLC,34072,cycle
4203,559a3e54cba4,add2q_u,L1 receives message from the bus,0,34076,cycle
4203,559a3e54cba4,respond,L1 responds to core,0,34076,cycle
4203,559a3e54cba4,updaDat,L1 attempts to update its data array,0,34076,cycle
4203,559a3e54cba4,wrCache,L1: New data written to cache,0,34076,cycle
4205,559a3e54cba8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34076,cycle
4205,559a3e54cba8,hitActn,L1: request is a hit,0,34076,cycle
4208,559a3e54cbac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34076,cycle
4208,559a3e54cbac,hitActn,L1: request is a hit,0,34076,cycle
4211,559a3e54cb80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34076,cycle
4210,559a3e54cbb0,Miss?  ,L1: Was the request a miss?,0,1,boolean
4213,559a3e54cbb4,Miss?  ,L1: Was the request a miss?,0,1,boolean
4213,559a3e54cbb4,MSIredy,L1: Protocol determines message is now ready to be processed,0,34076,cycle
4213,559a3e54cbb4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34076,cycle
4213,559a3e54cbb4,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34076,cycle
4213,559a3e54cbb4,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34077,cycle
4215,559a3e54eb80,add2q_r,L1: replacement message for address added to processing queue,0,34077,cycle
4213,559a3e54cbb4,add2q_u,L1 receives message from the bus,0,34078,cycle
4214,559a3e54ebb4,add2q_l,L1: The message is added to the processing queue from the core,0,34078,cycle
4213,559a3e54cbb4,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,34078,cycle
4213,559a3e54cbb4,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,34078,cycle
4213,559a3e54cbb4,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,34078,cycle
4216,559a3e54cbb8,add2q_l,L1: The message is added to the processing queue from the core,0,34079,cycle
4217,559a3e54ebb8,add2q_l,L1: The message is added to the processing queue from the core,0,34080,cycle
4209,559a3e54ebac,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,34081,cycle
